TOT_POP,High school diploma only 2014-18,Unemployed_2018,Civilian_labor_force_2018,Employed_2018,Some college or associate's degree 2014-18,POVALL_2018,Family Medicine/General Practice Primary Care (2019),Less than a high school diploma 2014-18,Total nurse practitioners (2019),diabetes_number
0.018957233883169743,0.02828445703288534,0.017158058449978943,0.01646931151962068,0.016435576998483817,0.022370090418498266,0.022287115327980243,0.016360828659600035,0.008426700914758126,0.03140278596412614,0.01790882094749266
0.0016862221597695496,0.0015686916814864023,0.00133845364822436,0.0015886795678090688,0.0016009355230825533,0.0022839158714842212,0.0012291053858518048,0.0025780054543982117,0.0003703668206096471,0.0017465381343261409,0.0017882569377648783
0.0003694053592969325,0.0006353836693689299,0.00029604426487205466,0.00033331120344229484,0.00033513652167093636,0.00041825256424002,0.0005634582427057349,0.0005956745162056594,0.00015951103364518997,0.0005137616676594506,0.00037907266854557897
0.0007246599105629351,0.0017402452722160133,0.0003877762906070575,0.00035122278680484805,0.00034943241229675327,0.0005963868339230191,0.0012738130297944514,0.0006931053772749516,0.0010227874861198018,0.001591445403456267,0.0010227611611174348
0.015593596709887655,0.02791099263166738,0.01080353084906329,0.013647847757771534,0.013787161146546765,0.018444993924448733,0.018130723731598013,0.014904239699689119,0.010472960483708653,0.033989198004427165,0.018633364275183657
0.00032536962801187085,0.0005478419193669884,0.0003419102777395561,0.0003459661264701857,0.0003461647801537094,0.00038698134448375684,0.00019870063974509545,0.0005253907202887622,9.721273295114581e-05,0.00045317325283566833,0.0002163129355135437
0.002810964006479685,0.0047018391533300815,0.002760300047116904,0.0031076597134029847,0.0031246732367856953,0.0037793502733998066,0.001554832506005372,0.0045777525487159755,0.0009433742676526684,0.003707540515225999,0.0022051318668856396
0.0005593032656700408,0.0011387487318800932,0.0006629723678120661,0.0005918610154582805,0.0005883780127568358,0.0009113326900396697,0.0003434682487022364,0.0006946555630906732,0.00021907094749553987,0.0005613277124078827,0.000537632150402594
0.004045349876254647,0.009981877445785887,0.0035858882787319296,0.0034789356859289524,0.003473697195064568,0.0041350603981273005,0.004523278134768709,0.005927598562056633,0.0018018585431508155,0.005682468876146308,0.004211801865751572
0.009649960466798543,0.015777282492285383,0.007638775961205692,0.009474448834296633,0.00956435928268939,0.010101720810550016,0.011802108355716724,0.009223550209373042,0.005202250406308148,0.02103867845830855,0.011922412960295024
0.004507774533097553,0.004287427804530568,0.0026185323709809905,0.004184106935267732,0.004260788087520259,0.004960955648475751,0.0023851173220830924,0.003928963054913656,0.0013561860843395764,0.003991430429130467,0.00411204590034484
0.0026260139350824264,0.0045048702158257126,0.0031689245253910077,0.002425072634390902,0.002388639096565065,0.0031846386833923016,0.002888255727723352,0.004124198918678673,0.001740244839167695,0.002983317639347735,0.002952776576039247
0.005064405967880635,0.013047250659563546,0.004603279836883779,0.004365169680128325,0.004353507149579129,0.005040808941781923,0.005348595434852802,0.007419566064518884,0.0026760885430002043,0.007112482882861595,0.005675589400246135
0.003729776961494959,0.0076563732158956045,0.0026560591087816735,0.003286775547028517,0.0033176677602342235,0.00404236356813552,0.002822968374664249,0.004824048849204924,0.001830611605009605,0.00494404875540858,0.00387158152057493
0.009093724858813528,0.014097751659586844,0.006183572462045874,0.008720604804081348,0.00884486753019292,0.011861285336478324,0.006283907731938644,0.013571171528515795,0.003286064212433098,0.006693785689810207,0.008297596196252534
0.013299681458384255,0.023361645558985844,0.011032860913400798,0.012239257479205528,0.012298346251372405,0.017032763303670345,0.016039399498280885,0.020863641582910177,0.0055582406959884,0.015095458291029243,0.013625614811765743
0.08740023927729944,0.059736654648502224,0.05647774039002789,0.11205778588298558,0.11478007201861243,0.07342314874379043,0.06216207585396922,0.08740105120089756,0.05435971723417452,0.0874022710791894,0.07061357269164696
0.0020000138539379327,0.004177294635173287,0.0016845335634973252,0.0017876538960322143,0.0017927046844774402,0.002289500017869268,0.0029294151459562643,0.001687473521987428,0.0018176042675020574,0.0023530704293647977,0.002548502400443546
0.00026846952578960025,0.00041794125807378496,0.00018763368900341493,0.00030313407929886277,0.0003087912375176452,0.00031717951467066937,0.0001958620591773084,0.0004345745794596442,0.00016019563035611352,0.00037488485164460415,0.00021526287271978863
0.06215539566351951,0.0905280532479754,0.053300476589570066,0.06640310680307246,0.06704486785695613,0.06114249401379507,0.025085955767818302,0.09100466223269031,0.018729881414157733,0.08722673333003014,0.05605025180505794
0.0004208628430457685,0.0009862566512315498,0.00037526737800682987,0.00031617838457376565,0.0003132842317143305,0.0004785613451985275,0.0006493253048812941,0.0005977944225149599,0.00046073358645155725,0.0005311942335226945,0.0005050802037961869
0.02810300996592921,0.043888067988876546,0.03375321583294764,0.02748960787455506,0.02718281911695509,0.03593454040241592,0.03193828925845631,0.034758650063738586,0.016402252597017622,0.02809524080584035,0.027098970518437
0.0008579545848123237,0.0017402452722160133,0.0007088383806795676,0.0007960920040160885,0.0008003656480368065,0.000996770129730889,0.0007366116573407467,0.0009513359118480078,0.0005962837352144225,0.0014538970720789763,0.0009482067027608251
0.00018445528789967373,0.0002823927419417466,0.00015010695120273195,0.00016996535082074962,0.00017093800648298216,0.00027474000214431217,0.00014050973810546036,0.0003804592993536181,8.968216913098664e-05,0.00029156960738767443,0.0001753604865570961
0.017848424065081844,0.035476294188286774,0.017775164804923506,0.016015875892975175,0.01592970669733884,0.019229566491547834,0.021465346253605883,0.031932788642941835,0.0108782417365754,0.02389874087724198,0.022214078401888434
0.001175209763463801,0.002550006459733972,0.0007213472932797952,0.0012473860283030273,0.0012731511737334657,0.0014663968407133412,0.0007231283996437582,0.002102055129240756,0.0004388264917020033,0.0018437475558612134,0.0010616134844863723
7.303004424354036e-05,0.00015108011693883443,7.088383806795675e-05,7.184102457371892e-05,7.188790714696502e-05,7.873646402916264e-05,0.00010644677129201542,0.00010973923317396161,1.7799514484012613e-05,9.303907309002764e-05,7.24543327690996e-05
0.0018815626846160926,0.004499222360986878,0.001434355311492772,0.0018151053444465622,0.0018337543132744287,0.002070601479575426,0.0015378010225986494,0.002435293557125256,0.0009789732966206939,0.0024966293220956394,0.00204972257340989
0.06715330272932474,0.07595235187265216,0.061919117371126924,0.06412736226041067,0.06423552112197417,0.08174408527214895,0.07803187016332483,0.09467775730178529,0.03553878445746396,0.08405738518271512,0.06380496553693911
0.057409234441285525,0.05953968571099785,0.04218839256303449,0.06507395050289691,0.06619487504574685,0.06786803991994567,0.02824316700433948,0.07144108148639948,0.01563345049065046,0.07489095904299838,0.03556247663610284
0.004006064066546401,0.006262765034413085,0.0032356387259255552,0.0037647422552357797,0.0037906575129398232,0.004421527107680211,0.005418850303905532,0.0033805105944483575,0.003218289138051665,0.004709484160647305,0.004554122336515724
0.002651940590355878,0.004778791175509207,0.002893728448185999,0.002325585470279329,0.0022977580775866576,0.0026089131910939562,0.00469430261397788,0.0022376771639273517,0.0022988757552813216,0.003118858397189803,0.00331819842826601
0.0012809944752474659,0.002093942181498051,0.001021561195685259,0.0009715087062950065,0.000969057157421446,0.001396036596261749,0.0017251473400725966,0.0011163478102198103,0.0008803913702477008,0.0011351406624684225,0.0015414921812324377
0.0003527806337780778,0.0005337222822699011,0.0002209907892706887,0.00028541718705981555,0.0002885727636325613,0.00036352792966655944,0.0005130734376275144,0.00030727239950812036,0.00031491448702483855,0.0003135018619470336,0.0004137247407394962
0.009216431166214598,0.014822795024522278,0.008151641377815027,0.008038212416192772,0.00803265671563758,0.010376460812694327,0.0122357015374462,0.016492958211682996,0.005199512019464453,0.012343150133299067,0.010801995959358369
0.000855381710624882,0.0017593067822970813,0.00037943701554023906,0.00055428562862162,0.0005628496366393056,0.0006583708587970408,0.0010793702609010363,0.0008664814401041521,0.0010015649880811713,0.001280342006049381,0.000995459528479803
0.00234359151466093,0.00408410503033251,0.0015135784246275471,0.0027126314238092837,0.0027713605113190774,0.0032605830742289408,0.0013717440593831055,0.0034422745431762565,0.0005716382536211743,0.0031512398188257257,0.0018712118984715285
0.012651712989946988,0.02273755759929458,0.011533217417409904,0.01070664895496619,0.010666163995921995,0.015694243415174582,0.015914501953298254,0.01091881865078421,0.0068329597717280725,0.02096028892048099,0.013307445785257957
0.012989155335299932,0.022492581895660117,0.008376801804619124,0.01212438971633698,0.012307944920792596,0.01552895268217719,0.009094812139189798,0.012415018936476032,0.006840490335548232,0.02831441112206702,0.013707519709678637
0.00447531673565598,0.008805711675598512,0.004720029687819238,0.004490745454789703,0.004479515214095258,0.005956608948929631,0.004073363114774457,0.005537687864354611,0.001983961268256483,0.004475948782581576,0.004235953310007938
0.00044639367152115255,0.0009679011230053365,0.0003419102777395561,0.00038490435117138834,0.0003870101819417577,0.00043388817411815154,0.0005421688884473319,0.0005211778777864396,0.00028821521529881966,0.000644924702890887,0.0004641277548397394
8.064971010634877e-05,0.00010024942338932003,5.420528793431987e-05,8.488532984862182e-05,8.638802478172217e-05,0.00010386512276187412,4.967515993627386e-05,7.007012021067826e-05,3.2176045413407415e-05,7.261628606818056e-05,7.875470953163e-05
0.01015048345295549,0.018805944649610617,0.008952211784229596,0.009316943715380268,0.00933480812464056,0.012828459490368463,0.009864777118202044,0.012220829081960372,0.004920881158118564,0.013462597893568703,0.010755793196433145
0.08220837708044092,0.11212050827869621,0.06653073648307753,0.08774144863045502,0.08878033996444816,0.08295863711089667,0.051545784530445546,0.06110064796011015,0.037042158834652096,0.19147951273210953,0.06454420974374267
0.005415207467668373,0.009414268034482977,0.00465331548728469,0.005725281868941334,0.005777786309928373,0.006803723955541259,0.004423218169754215,0.01178464445355086,0.001658777830567791,0.011433515116244755,0.005238763278044027
0.005119524849511599,0.008723817780435406,0.008547756943488902,0.00496949092749099,0.00479422903487217,0.00629165773203245,0.0037611192523178782,0.003780413481600021,0.0024474332415517345,0.007274321913958611,0.006280425569449053
0.03884960857677506,0.049156810571654684,0.02751126844543404,0.036837507478572784,0.03729430255659539,0.044845721203673916,0.04563869836888064,0.056538309680098195,0.01741408653576265,0.04317365211465518,0.04055657528320193
0.008135329223991457,0.013467309863201894,0.005687385595570177,0.007084615293260319,0.00715305098813196,0.009960441907008327,0.011154202341119322,0.007090912564386106,0.006375649168831133,0.007202478952515712,0.010194009601774185
0.004386255706090686,0.009185529913510161,0.0032439780009923735,0.004007522086247778,0.004044920139070424,0.0049933436975090235,0.0029911542733056335,0.005282411923752991,0.002784254823326127,0.005820371474749411,0.004348310028939731
0.0006781502617899486,0.0014712661855164997,0.000604597442344337,0.0007187996279842012,0.0007243932007110367,0.0007912735427611593,0.0006039080157967009,0.0007748449969798949,0.0007927629912494849,0.000920214205086001,0.0010836648031552288
0.0006044275206497893,0.0010794462560723263,0.00031689245253910074,0.0005299492381833683,0.0005403846656558791,0.000921942568171259,0.00044139927829089064,0.0009727691827374139,0.0002711002975257306,0.0008809188739765917,0.000663639685653202
0.0013899458014156746,0.002642490082719894,0.0006713116428788845,0.0014194929814823432,0.0014561385737439222,0.0019209463564561666,0.0009558920062022985,0.0024847386581765005,0.0005538387391371617,0.002179337463420223,0.0012663757292686103
0.0002029601907093513,0.0004151173306543675,0.0001417676761359135,0.0001637352348685572,0.00016481119621477493,0.0002618964654587041,0.0003207596041599398,0.00017668176283178104,0.0002129095770972278,0.0001808834030920791,0.0002982178334264389
0.0008835843699872248,0.002163128403273779,0.0007463651184802505,0.0006738259784543121,0.0006702730433418727,0.0009928612272613558,0.0013923237684995617,0.0010293548554891016,0.0008030319419133383,0.0012706941814303494,0.0013629815062940764
0.0009289065383660072,0.001882147625041741,0.0007088383806795676,0.0008963579326216854,0.000905542557641031,0.0012910546442228654,0.0007678360435864046,0.0007168085664571165,0.0006791199372361735,0.0006604113645686437,0.0009219551329169484
0.054438257451686865,0.05313784225117846,0.032281333783654186,0.056229522144265735,0.05740249385685157,0.0547056484757514,0.055465864294559505,0.08853808722626651,0.02433535928319986,0.07171009736892993,0.0415646355652068
0.029186684782339795,0.03981172875894744,0.017616718578653958,0.028681896314905884,0.029223863844303862,0.033876782459526106,0.025853791811404705,0.03498157086403153,0.014041078541042258,0.03125043403966049,0.02635657612325217
0.21488595735164165,0.2487039938099511,0.16169437390807617,0.187104010422984,0.1883485632221467,0.24376976787820306,0.22532226760008656,0.21488665583710512,0.18679974313931405,0.2148877053103423,0.2144805759384411
0.14703510884742163,0.18250054537098287,0.1086148881077768,0.14231999004738977,0.14397085108746796,0.16487918140881314,0.12728124301443064,0.14877345749952417,0.08521791397905408,0.21897476191337342,0.17218824685716205
0.01613399924594995,0.028110785496591167,0.011533217417409904,0.016626037874043022,0.016875481975741097,0.01978295539830599,0.01240246814580369,0.023668519283263054,0.0070718840238403954,0.021663450750182382,0.01366026688395966
